id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1406399570649653252	1406399570649653252	2021-06-20 08:52:41 대한민국 표준시	2021-06-20	08:52:41	+0900	922281049157017601	astroudpro	Bz Moma		Still one of my favorite @trvisXX @elonmusk @Tesla @moon @letsgo #Doge  https://t.co/gmOknTx9BF	en	[{'screen_name': 'trvisxx', 'name': 'travis scott', 'id': '135019364'}, {'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}, {'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}, {'screen_name': 'moon', 'name': 'paul mooney', 'id': '886491'}, {'screen_name': 'letsgo', 'name': 'sean john', 'id': '476189795'}]	[]	[]	0	0	0	['doge']	[]	https://twitter.com/Astroudpro/status/1406399570649653252	False		1	https://pbs.twimg.com/ext_tw_video_thumb/1406399525577654273/pu/img/NWf2m8vkEEM71Yy-.jpg							[]				
1406399561774419969	1405963173065228292	2021-06-20 08:52:39 대한민국 표준시	2021-06-20	08:52:39	+0900	1391143625573257220	granoienje	JEGranoien		@BLKMDL3 @Tesla @elonmusk Well for one thing a warning about energy shortage in Utah one of the items to conserve during heat wave was not to charge your car also wait tell you start paying mileage tax	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/GranoienJe/status/1406399561774419969	False		0								[{'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406399426348916736	1406221872879001602	2021-06-20 08:52:07 대한민국 표준시	2021-06-20	08:52:07	+0900	538153906	pirateink757	Pirate_Trader		@Stavros25131611 @PJ_Matlock Been very steady sticking to my handful of stocks I know like the back of my hand swinging options dkng aapl pltr ttd Amzn Tesla	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/pirateink757/status/1406399426348916736	False		0								[{'screen_name': 'Stavros25131611', 'name': 'Stavros', 'id': '1357406249231536132'}, {'screen_name': 'PJ_Matlock', 'name': 'PJ Matlock', 'id': '888225282334871553'}]				
1406399406505615361	1406372326128578561	2021-06-20 08:52:02 대한민국 표준시	2021-06-20	08:52:02	+0900	2233199816	jdelarosiere	Jacques Delarosiere		@montana_skeptic Perfectly good Tesla… Remember you have not bought a Ford or Volkswagen… you bought a Tesla… and so you should not expect Ford or VW quality!	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/JDelarosiere/status/1406399406505615361	False		0								[{'screen_name': 'montana_skeptic', 'name': 'Montana Skeptic', 'id': '1203353022698590209'}]				
1406399368912150537	1406399368912150537	2021-06-20 08:51:53 대한민국 표준시	2021-06-20	08:51:53	+0900	51446765	sokos6	Will		Charles Hoskinson Finds Fault With Bitcoin Maxis, Looks Forward to Tesla, Square Adopting Cardano  https://t.co/Q3xMUNIKtq	en	[]	['https://zycrypto.com/charles-hoskinson-finds-fault-with-bitcoin-maxis-looks-forward-to-tesla-square-adopting-cardano/']	[]	0	0	0	[]	[]	https://twitter.com/Sokos6/status/1406399368912150537	False		0								[]				
1406399362272538624	1406399362272538624	2021-06-20 08:51:52 대한민국 표준시	2021-06-20	08:51:52	+0900	1297309561834082304	steveha13879036	Steve Hart		I only burn #Bridges I never burn $BEEFS  I am great #chef   🦆U @JeffBezos @amazon   🦆U #DougMcMillon @Walmart  🦆U #TimStokely @OnlyFans   U☃️ @elonmusk @SpaceX @Tesla @boringcompany    🦆U #ChrisKempczinski @McDonalds   I'm out  #Hodlgang @alwayssunny #dogefamily #FullBaked  https://t.co/xMntyiakL6	en	"[{'screen_name': 'jeffbezos', 'name': 'jeff bezos', 'id': '15506669'}, {'screen_name': 'amazon', 'name': 'amazon', 'id': '20793816'}, {'screen_name': 'walmart', 'name': 'walmart', 'id': '17137891'}, {'screen_name': 'onlyfans', 'name': 'onlyfans', 'id': '733217122101383168'}, {'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}, {'screen_name': 'spacex', 'name': 'spacex', 'id': '34743251'}, {'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}, {'screen_name': 'boringcompany', 'name': 'the boring company', 'id': '859816394556284929'}, {'screen_name': 'mcdonalds', 'name': 'mcdonald’s⁷', 'id': '71026122'}, {'screen_name': 'alwayssunny', 'name': ""it's always sunny"", 'id': '394953878'}]"	[]	[]	0	0	0	['bridges', 'chef', 'dougmcmillon', 'timstokely', 'chriskempczinski', 'hodlgang', 'dogefamily', 'fullbaked']	['beefs']	https://twitter.com/SteveHa13879036/status/1406399362272538624	False	https://twitter.com/BeefSupreme1776/status/1406390981977649155	1	https://pbs.twimg.com/ext_tw_video_thumb/1406399280726818825/pu/img/jeJti7jxRyoS2Cvj.jpg							[]				
1406399327266803712	1406337805291163655	2021-06-20 08:51:43 대한민국 표준시	2021-06-20	08:51:43	+0900	41278525	thalassatx	Linda Tom		@LuvMyModel3 @IFOS9000 Hey! We are also Tesla owners from DFW!	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Thalassatx/status/1406399327266803712	False		0								"[{'screen_name': 'LuvMyModel3', 'name': 'TeslaOwnerFromDFW', 'id': '52954856'}, {'screen_name': 'IFOS9000', 'name': ""🚀✨It's Full of Stars✨🚀"", 'id': '4249824673'}]"				
1406399319473754112	1406215926672941056	2021-06-20 08:51:42 대한민국 표준시	2021-06-20	08:51:42	+0900	1290845315658969089	strive98933134	strive		@bevedoni Anyone Test driving or owning a Tesla is a Tesla fan for life	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/strive98933134/status/1406399319473754112	False		0								[{'screen_name': 'bevedoni', 'name': 'doniyor', 'id': '1908616248'}]				
1406399317020221440	1405954541909069826	2021-06-20 08:51:41 대한민국 표준시	2021-06-20	08:51:41	+0900	1381031777251254272	victorxyz12	victorr		@neikkoe @Tesla 🤣🤣 No	und	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/victorxyz12/status/1406399317020221440	False		0								[{'screen_name': 'neikkoe', 'name': 'neikkoe', 'id': '1295650350129709057'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406399290658938880	1406366023507492866	2021-06-20 08:51:35 대한민국 표준시	2021-06-20	08:51:35	+0900	1073125754	c0untersignal	)))📡CounterSignal📡(((		"@basedtrucker ""first lesson: we are not driving our trucks. We Pilot them! Same goes for a Tesla. """	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/C0unterSignal/status/1406399290658938880	False		0								[{'screen_name': 'basedtrucker', 'name': 'Trucker Fren (Road-facing)', 'id': '1365801670597218304'}]				
1406399284518457354	1406399284518457354	2021-06-20 08:51:33 대한민국 표준시	2021-06-20	08:51:33	+0900	175774878	networkingdrs	The Networking Doctors		Elon Musk Unveils New Clean Energy Luxury Car Pulled By 8 Tesla Employees  https://t.co/oWjdxGD55s	en	[]	['https://www.theonion.com/elon-musk-unveils-new-clean-energy-luxury-car-pulled-by-1828689932']	[]	0	0	0	[]	[]	https://twitter.com/NetworkingDrs/status/1406399284518457354	False		0								[]				
1406399254042583041	1405720461577797639	2021-06-20 08:51:26 대한민국 표준시	2021-06-20	08:51:26	+0900	1226460209276583937	renownof	RENOWN MAN OF VALOR		@elonmusk @weddleandsons @Tesla The second means  https://t.co/KC9aZO6Bj1	en	[]	[]	['https://pbs.twimg.com/media/E4SIqv6VcAIbj71.jpg']	0	0	0	[]	[]	https://twitter.com/RenownOf/status/1406399254042583041	False		1	https://pbs.twimg.com/media/E4SIqv6VcAIbj71.jpg							[{'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'weddleandsons', 'name': 'Weddle and Sons Roofing', 'id': '337757678'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406399252280995841	1406397433299357704	2021-06-20 08:51:26 대한민국 표준시	2021-06-20	08:51:26	+0900	2213674856	aasthajha98	Aastha Jha		@sitarabellam I was once in an Uber that got pulled over because it was a Tesla that didn’t have a front license plate! Was 100% bullshit and definitely a cop just trying to reach their quota	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/AasthaJha98/status/1406399252280995841	False		0								[{'screen_name': 'sitarabellam', 'name': 'the desi alopecian', 'id': '1154574159092932608'}]				
1406399240721547277	1405190274070945799	2021-06-20 08:51:23 대한민국 표준시	2021-06-20	08:51:23	+0900	723917999216988160	karl_peterso	Karl Peter		@andydingej @Tesla @BYDCompany They don't produce combustion engines so there is no transition.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Karl_Peterso/status/1406399240721547277	False		0								[{'screen_name': 'andydingej', 'name': 'andydingej', 'id': '918654877'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'BYDCompany', 'name': 'BYD', 'id': '284845901'}]				
1406399205329960967	1406038311345475587	2021-06-20 08:51:14 대한민국 표준시	2021-06-20	08:51:14	+0900	1341713300162138112	imagestealth	Catherine Jane		@Cain__420 @jessicalovesal4 @Andrea__Nicole_ @Tesla @SpaceX @elonmusk Use bitcoin as your guide.  Bitcoin in it's infant years behaved exactly the same. I'm homeless and still buy $25 of Dogecoin every week regardless of the price. 💎👐🚀	en	[]	[]	[]	0	0	1	[]	[]	https://twitter.com/ImageStealth/status/1406399205329960967	False		0								[{'screen_name': 'Cain__420', 'name': 'Cain 🚀 💯', 'id': '305868799'}, {'screen_name': 'jessicalovesal4', 'name': 'Doge Princess 👸 💖', 'id': '1219163827847102464'}, {'screen_name': 'Andrea__Nicole_', 'name': 'DOGE Drea 🚀🌕', 'id': '1073448055679188992'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406399199093035010	1406038311345475587	2021-06-20 08:51:13 대한민국 표준시	2021-06-20	08:51:13	+0900	1219163827847102464	jessicalovesal4	Doge Princess 👸 💖		@Cain__420 @Andrea__Nicole_ @Tesla @SpaceX @elonmusk Also the devs are working on a burn wallet. This will solved the unlimited supply which will increase the price	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/jessicalovesal4/status/1406399199093035010	False		0								[{'screen_name': 'Cain__420', 'name': 'Cain 🚀 💯', 'id': '305868799'}, {'screen_name': 'Andrea__Nicole_', 'name': 'DOGE Drea 🚀🌕', 'id': '1073448055679188992'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'SpaceX', 'name': 'SpaceX', 'id': '34743251'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406399194831605760	1406396757290807296	2021-06-20 08:51:12 대한민국 표준시	2021-06-20	08:51:12	+0900	1372203352558305280	whitehawkmac	Cam		@KamFBaby Niggas think they Tesla because they think no game can be improved upon and it’s cool to drop “ sports simulation “ games that don’t even accurately simulate the sport their based on lmaoooooo	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/WhiteHawkMac/status/1406399194831605760	False		0								[{'screen_name': 'KamFBaby', 'name': 'Kam 💔', 'id': '2546249781'}]				
1406399187332128771	1406119941133144072	2021-06-20 08:51:10 대한민국 표준시	2021-06-20	08:51:10	+0900	1234422532171632641	jajadaba	jake		@DanielBleakley @dorsetphoto_JLP @unclerico2006 @pocockdavid @Tesla @elonmusk Seriously?  For saying Musk isn't special?	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/jajadaba/status/1406399187332128771	False		0								[{'screen_name': 'DanielBleakley', 'name': 'Daniel Bleakley', 'id': '799617770'}, {'screen_name': 'dorsetphoto_JLP', 'name': 'James Loveridge', 'id': '65149450'}, {'screen_name': 'unclerico2006', 'name': 'David Huffman', 'id': '54637912'}, {'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406399115689295873	1406399115689295873	2021-06-20 08:50:53 대한민국 표준시	2021-06-20	08:50:53	+0900	22084449	mcr1photo	Michael Roe		@Tesla @elonmusk  Damn.  So close to getting the Y.  Can’t get a test drive.  No cars available.  See you on the next lease go around.	en	[{'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}]	[]	[]	0	0	0	[]	[]	https://twitter.com/mcr1photo/status/1406399115689295873	False		0								[]				
1406399091442061318	1406399091442061318	2021-06-20 08:50:47 대한민국 표준시	2021-06-20	08:50:47	+0900	201841968	am_1080	Monumental AM 1080		🔶 Estados Unidos investiga 10 muertes por accidentes con autos Tesla desde el 2016.  🔶 Abrieron en total 30 indagaciones.  🔶 Se analizan sospechas de relación de estos incidentes con el sistema de asistencia a la conducción, piloto automático.  Vía Reuters  #AM1080  https://t.co/oqMbn8mxZV	es	[]	[]	['https://pbs.twimg.com/media/E4SIg85XIAIbNF1.jpg']	0	0	3	['am1080']	[]	https://twitter.com/AM_1080/status/1406399091442061318	False		1	https://pbs.twimg.com/media/E4SIg85XIAIbNF1.jpg							[]				
1406399082332033027	1406399082332033027	2021-06-20 08:50:45 대한민국 표준시	2021-06-20	08:50:45	+0900	1307407426614947842	blobleboulghour	Blob le Boulghour		"Hey @Tesla , if you add ""Turbo boost"" to your car, I'm quite sure you are closed to KITT. Think about it."	en	[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]	[]	[]	0	0	0	[]	[]	https://twitter.com/BlobLeBoulghour/status/1406399082332033027	False		0								[]				
1406399020386377737	1406397908887347202	2021-06-20 08:50:30 대한민국 표준시	2021-06-20	08:50:30	+0900	803682009159761920	xrsenai	chris		@DocYRN Do you have a Tesla?	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/XrsenaI/status/1406399020386377737	False		0								[{'screen_name': 'DocYRN', 'name': 'Doc', 'id': '748608513904091136'}]				
1406399006381592576	1406399006381592576	2021-06-20 08:50:27 대한민국 표준시	2021-06-20	08:50:27	+0900	1403506354501951498	fiormike	Mike Fior		Anybody tried these before? #Tesla #Mdma #Molly #psychedelics  https://t.co/GkIhck3vYz	en	[]	[]	['https://pbs.twimg.com/media/E4SIbJIXoAABGHf.jpg']	0	0	0	['tesla', 'mdma', 'molly', 'psychedelics']	[]	https://twitter.com/FiorMike/status/1406399006381592576	False		1	https://pbs.twimg.com/media/E4SIbJIXoAABGHf.jpg							[]				
1406398980079054850	1406398980079054850	2021-06-20 08:50:21 대한민국 표준시	2021-06-20	08:50:21	+0900	612261816	mailejane_	maile		I want a Tesla	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/mailejane_/status/1406398980079054850	False		0								[]				
1406398937037262850	1406398937037262850	2021-06-20 08:50:10 대한민국 표준시	2021-06-20	08:50:10	+0900	344594172	jules_t_	Jules Tipler		Tesla Model S Plaid Sets 1/4 Mile World Record for Production Cars  https://t.co/hXjSng9ZvS	en	[]	['https://hypebeast.com/2021/6/tesla-model-s-plaid-jay-leno-garage-quarter-mile-land-speed-world-record-acceleration']	[]	0	0	0	[]	[]	https://twitter.com/Jules_T_/status/1406398937037262850	False		0								[]				
1406398928401076230	1406398928401076230	2021-06-20 08:50:08 대한민국 표준시	2021-06-20	08:50:08	+0900	904668896933838849	elonannounces	ElonMuskAnnounces		Techie Tesla owner Elon Musk hints at his latest masterstroke: handsfree cuttlefish	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/ElonAnnounces/status/1406398928401076230	False		0								[]				
1406398925813190663	1406398925813190663	2021-06-20 08:50:08 대한민국 표준시	2021-06-20	08:50:08	+0900	972785030	jurgen_geys	Jurgen G		@elonmusk it’s the pandemic! #Plaid #Tesla 💨  https://t.co/GNgfrK5aSI	en	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E4SIXXYXwAElWTW.jpg']	0	0	0	['plaid', 'tesla']	[]	https://twitter.com/Jurgen_Geys/status/1406398925813190663	False		1	https://pbs.twimg.com/tweet_video_thumb/E4SIXXYXwAElWTW.jpg							[]				
1406398892694859782	1406396890665697280	2021-06-20 08:50:00 대한민국 표준시	2021-06-20	08:50:00	+0900	1395553106050654215	reede81331598	Reede		@brookec_4 @OhioTesla @Tesla @elonmusk Reminds me Elon.@elonmusk @marscoinorg  https://t.co/WrZdc9Rtun	en	[{'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}, {'screen_name': 'marscoinorg', 'name': 'marscoin', 'id': '2264800717'}]	[]	['https://pbs.twimg.com/media/E4SIUdVVcAIkVIt.jpg']	0	0	0	[]	[]	https://twitter.com/Reede81331598/status/1406398892694859782	False		1	https://pbs.twimg.com/media/E4SIUdVVcAIkVIt.jpg							[{'screen_name': 'brookec_4', 'name': 'Brooklynn Alexx 🔋', 'id': '582452767'}, {'screen_name': 'OhioTesla', 'name': 'Tesla Owners Club of Columbus, Ohio, Inc.', 'id': '1062574775086784512'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406398823207944194	1405720461577797639	2021-06-20 08:49:43 대한민국 표준시	2021-06-20	08:49:43	+0900	783271219021877248	u110110	r/TeslaMotors Mod u/110110 (Steve)		@elonmusk @weddleandsons @Tesla Will we see a glimpse of v9 FSD Beta soon?  Like… in 2 weeks?  8.2 is fantastic but I’d love a sneak peek.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/u110110/status/1406398823207944194	False		0								[{'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'weddleandsons', 'name': 'Weddle and Sons Roofing', 'id': '337757678'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406398820628385794	1406126050480902145	2021-06-20 08:49:43 대한민국 표준시	2021-06-20	08:49:43	+0900	234282934	cantbesuperman	gong dobbler		@ben_yaze @elonmusk @dogeofficialceo @SlimJim @DigitalGal_ @hiddin2urleft @Tesla And yet I’m losing money by the second…	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/CantBeSuperman/status/1406398820628385794	False		0								[{'screen_name': 'ben_yaze', 'name': 'much blaze', 'id': '1392688210166358016'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'dogeofficialceo', 'name': 'Sir Doge of the Coin, the 69th 🐶', 'id': '1355945100216573952'}, {'screen_name': 'SlimJim', 'name': 'Slim Jim 🚀', 'id': '209290982'}, {'screen_name': 'DigitalGal_', 'name': '🌸Digi Gal', 'id': '1312805643498258433'}, {'screen_name': 'hiddin2urleft', 'name': 'r/dogecoin', 'id': '1291985029'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406398800994967559	1406140700102516742	2021-06-20 08:49:38 대한민국 표준시	2021-06-20	08:49:38	+0900	1187982587542802433	spacetime963	Physics		@PhysInHistory Nikola Tesla is the inventor all the inventions in the world. It's my favorite scientist, he's really genius.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/spacetime963/status/1406398800994967559	False		0								[{'screen_name': 'PhysInHistory', 'name': 'Physics In History', 'id': '1288841746898534401'}]				
1406398782460268546	1406398780132450306	2021-06-20 08:49:34 대한민국 표준시	2021-06-20	08:49:34	+0900	1389238913278042116	honkainea	nea 🍞		why her hair is red tho what did tesla made to her	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/HONKAINEA/status/1406398782460268546	False		0								[]				
1406398761342017541	1406398761342017541	2021-06-20 08:49:28 대한민국 표준시	2021-06-20	08:49:28	+0900	54370771	foreverdomino	mar mar.		i might take anotha tesla 🤷🏾‍♀️	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/ForeverDomino/status/1406398761342017541	False		0								[]				
1406398744002711552	1405991867318161416	2021-06-20 08:49:24 대한민국 표준시	2021-06-20	08:49:24	+0900	1177990526504771584	tim_69420	Tim Murphy		@JonathanBarger7 @badboykrish25 @findyourdezign @Tesla yea but bitcoin has a much lower market cap than $doge	en	[]	[]	[]	0	0	0	[]	['doge']	https://twitter.com/Tim_69420/status/1406398744002711552	False		0								[{'screen_name': 'JonathanBarger7', 'name': 'Jonathan Barger', 'id': '1347939501335830530'}, {'screen_name': 'badboykrish25', 'name': 'Krishna Sachdev', 'id': '1228687566347440129'}, {'screen_name': 'findyourdezign', 'name': 'Dezign', 'id': '1394716102127624195'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406398729121415181	1406393252656390146	2021-06-20 08:49:21 대한민국 표준시	2021-06-20	08:49:21	+0900	1257478390199865344	gokhan_dogruluk	Gökhan Doğruluk		@SafeEnergyX @elonmusk @Tesla	und	[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]	[]	[]	0	0	0	[]	[]	https://twitter.com/gokhan_dogruluk/status/1406398729121415181	False		0								[{'screen_name': 'SafeEnergyX', 'name': 'SAFE ENERGY #BSC', 'id': '1392850989909254148'}]				
